Type,Path,Size,LastModified
D,titanium-temporal/partition-4/sstable/p-001562450400000-a-1D,0,2020/07/22 15:30:05.956
D,titanium-temporal/partition-4/sstable/p-001561759200000-a-1D,0,2020/07/22 15:30:05.374
D,titanium-temporal/partition-4/sstable/p-001564005600000-a-1D,0,2020/07/22 15:30:07.252
D,titanium-temporal/partition-4/sstable/p-001563660000000-a-1D,0,2020/07/22 15:30:06.972
D,titanium-temporal/partition-4/sstable/p-001562104800000-a-1D,0,2020/07/22 15:30:05.666
D,titanium-temporal/partition-4/sstable/p-001562018400000-a-1D,0,2020/07/22 15:30:05.592
D,titanium-temporal/partition-4/sstable/p-001566770400000-a-1D,0,2020/07/22 15:30:09.445
D,titanium-temporal/partition-4/sstable/p-001564264800000-a-1D,0,2020/07/22 15:30:07.454
D,titanium-temporal/partition-4/sstable/p-001562536800000-a-1D,0,2020/07/22 15:30:06.025
D,titanium-temporal/partition-4/sstable/p-001562796000000-a-1D,0,2020/07/22 15:30:06.242
D,titanium-temporal/partition-4/sstable/p-001565474400000-a-1D,0,2020/07/22 15:30:08.457
F,titanium-temporal/partition-4/sstable/hv/00-0090-04/sha1sum.txt,214,2021/03/31 01:00:17.823
F,titanium-temporal/partition-4/sstable/hv/00-0090-04/key-index.bin,12255232,2021/03/31 01:00:17.553
F,titanium-temporal/partition-4/sstable/hv/00-0090-04/vt-index.bin,12648448,2021/03/31 01:00:17.821
F,titanium-temporal/partition-4/sstable/hv/00-0090-04/index.bin,2251,2021/03/31 01:00:17.822
F,titanium-temporal/partition-4/sstable/hv/00-0090-04/data.bin,15990784,2021/03/31 01:00:16.077
D,titanium-temporal/partition-4/sstable/hv/00-0090-04,40896929,2021/03/31 01:00:17.823
F,titanium-temporal/partition-4/sstable/hv/00-0015-02/sha1sum.txt,214,2020/02/19 01:00:20.364
F,titanium-temporal/partition-4/sstable/hv/00-0015-02/key-index.bin,11141120,2020/02/19 01:00:19.555
F,titanium-temporal/partition-4/sstable/hv/00-0015-02/vt-index.bin,12648448,2020/02/19 01:00:20.362
F,titanium-temporal/partition-4/sstable/hv/00-0015-02/index.bin,2344,2020/02/19 01:00:20.364
F,titanium-temporal/partition-4/sstable/hv/00-0015-02/data.bin,14352384,2020/02/19 01:00:18.234
D,titanium-temporal/partition-4/sstable/hv/00-0015-02,38144510,2020/02/19 01:00:20.364
F,titanium-temporal/partition-4/sstable/hv/01-0021-10/sha1sum.txt,214,2021/07/09 01:00:34.981
F,titanium-temporal/partition-4/sstable/hv/01-0021-10/key-index.bin,8388608,2021/07/09 01:00:34.800
F,titanium-temporal/partition-4/sstable/hv/01-0021-10/vt-index.bin,10027008,2021/07/09 01:00:34.980
F,titanium-temporal/partition-4/sstable/hv/01-0021-10/index.bin,2386,2021/07/09 01:00:34.981
F,titanium-temporal/partition-4/sstable/hv/01-0021-10/data.bin,10682368,2021/07/09 01:00:33.904
D,titanium-temporal/partition-4/sstable/hv/01-0021-10,29100584,2021/07/09 01:00:34.981
F,titanium-temporal/partition-4/sstable/hv/00-0122-01/sha1sum.txt,214,2021/07/09 01:00:29.218
F,titanium-temporal/partition-4/sstable/hv/00-0122-01/key-index.bin,8454144,2021/07/09 01:00:29.070
F,titanium-temporal/partition-4/sstable/hv/00-0122-01/vt-index.bin,8716288,2021/07/09 01:00:29.216
F,titanium-temporal/partition-4/sstable/hv/00-0122-01/index.bin,2268,2021/07/09 01:00:29.218
F,titanium-temporal/partition-4/sstable/hv/00-0122-01/data.bin,10223616,2021/07/09 01:00:28.233
D,titanium-temporal/partition-4/sstable/hv/00-0122-01,27396530,2021/07/09 01:00:29.218
F,titanium-temporal/partition-4/sstable/hv/00-0089-02/sha1sum.txt,214,2021/03/31 01:00:19.622
F,titanium-temporal/partition-4/sstable/hv/00-0089-02/key-index.bin,9830400,2021/03/31 01:00:19.352
F,titanium-temporal/partition-4/sstable/hv/00-0089-02/vt-index.bin,13959168,2021/03/31 01:00:19.620
F,titanium-temporal/partition-4/sstable/hv/00-0089-02/index.bin,3202,2021/03/31 01:00:19.622
F,titanium-temporal/partition-4/sstable/hv/00-0089-02/data.bin,12058624,2021/03/31 01:00:18.040
D,titanium-temporal/partition-4/sstable/hv/00-0089-02,35851608,2021/03/31 01:00:19.622
F,titanium-temporal/partition-4/sstable/hv/00-0014-05/sha1sum.txt,214,2020/02/19 01:00:21.195
F,titanium-temporal/partition-4/sstable/hv/00-0014-05/key-index.bin,5832704,2020/02/19 01:00:21.073
F,titanium-temporal/partition-4/sstable/hv/00-0014-05/vt-index.bin,4653056,2020/02/19 01:00:21.193
F,titanium-temporal/partition-4/sstable/hv/00-0014-05/index.bin,1229,2020/02/19 01:00:21.194
F,titanium-temporal/partition-4/sstable/hv/00-0014-05/data.bin,5832704,2020/02/19 01:00:20.482
D,titanium-temporal/partition-4/sstable/hv/00-0014-05,16319907,2020/02/19 01:00:21.194
F,titanium-temporal/partition-4/sstable/hv/00-0011-41/sha1sum.txt,214,2020/02/19 01:00:21.332
F,titanium-temporal/partition-4/sstable/hv/00-0011-41/key-index.bin,1179648,2020/02/19 01:00:21.268
F,titanium-temporal/partition-4/sstable/hv/00-0011-41/vt-index.bin,3473408,2020/02/19 01:00:21.332
F,titanium-temporal/partition-4/sstable/hv/00-0011-41/index.bin,1554,2020/02/19 01:00:21.332
F,titanium-temporal/partition-4/sstable/hv/00-0011-41/data.bin,65536,2020/02/19 01:00:21.203
D,titanium-temporal/partition-4/sstable/hv/00-0011-41,4720360,2020/02/19 01:00:21.332
F,titanium-temporal/partition-4/sstable/hv/01-0022-03/sha1sum.txt,214,2021/07/09 01:00:33.722
F,titanium-temporal/partition-4/sstable/hv/01-0022-03/key-index.bin,28180480,2021/07/09 01:00:33.294
F,titanium-temporal/partition-4/sstable/hv/01-0022-03/vt-index.bin,20971520,2021/07/09 01:00:33.718
F,titanium-temporal/partition-4/sstable/hv/01-0022-03/index.bin,2334,2021/07/09 01:00:33.722
F,titanium-temporal/partition-4/sstable/hv/01-0022-03/data.bin,42205184,2021/07/09 01:00:29.821
D,titanium-temporal/partition-4/sstable/hv/01-0022-03,91359732,2021/07/09 01:00:33.722
F,titanium-temporal/partition-4/sstable/hv/00-0005/sha1sum.txt,214,2019/11/09 18:40:15.393
F,titanium-temporal/partition-4/sstable/hv/00-0005/key-index.bin,12517376,2019/11/09 18:40:15.339
F,titanium-temporal/partition-4/sstable/hv/00-0005/vt-index.bin,12845056,2019/11/09 18:40:15.200
F,titanium-temporal/partition-4/sstable/hv/00-0005/index.bin,2131,2019/11/09 18:40:15.393
F,titanium-temporal/partition-4/sstable/hv/00-0005/data.bin,17170432,2019/11/09 18:40:15.148
D,titanium-temporal/partition-4/sstable/hv/00-0005,42535209,2019/11/09 18:40:15.393
F,titanium-temporal/partition-4/sstable/hv/00-0004-13/sha1sum.txt,214,2019/11/12 01:00:00.597
F,titanium-temporal/partition-4/sstable/hv/00-0004-13/key-index.bin,4063232,2019/11/12 01:00:00.459
F,titanium-temporal/partition-4/sstable/hv/00-0004-13/vt-index.bin,6684672,2019/11/12 01:00:00.596
F,titanium-temporal/partition-4/sstable/hv/00-0004-13/index.bin,2070,2019/11/12 01:00:00.597
F,titanium-temporal/partition-4/sstable/hv/00-0004-13/data.bin,2883584,2019/11/12 01:00:00.060
D,titanium-temporal/partition-4/sstable/hv/00-0004-13,13633772,2019/11/12 01:00:00.597
D,titanium-temporal/partition-4/sstable/hv,339959141,2021/07/09 02:13:54.737
D,titanium-temporal/partition-4/sstable/p-001565042400000-a-1D,0,2020/07/22 15:30:08.094
D,titanium-temporal/partition-4/sstable/p-001567029600000-a-1D,0,2020/07/22 15:30:09.638
D,titanium-temporal/partition-4/sstable/p-001566252000000-a-1D,0,2020/07/22 15:30:09.058
D,titanium-temporal/partition-4/sstable/p-001564696800000-a-1D,0,2020/07/22 15:30:07.809
D,titanium-temporal/partition-4/sstable/p-001566165600000-a-1D,0,2020/07/22 15:30:08.991
D,titanium-temporal/partition-4/sstable/p-001561154400000-a-1D,0,2020/07/22 15:30:04.859
D,titanium-temporal/partition-4/sstable/p-001564178400000-a-1D,0,2020/07/22 15:30:07.386
D,titanium-temporal/partition-4/sstable/p-001566597600000-a-1D,0,2020/07/22 15:30:09.317
D,titanium-temporal/partition-4/sstable/p-001565820000000-a-1D,0,2020/07/22 15:30:08.736
D,titanium-temporal/partition-4/sstable/p-001565388000000-a-1D,0,2020/07/22 15:30:08.387
D,titanium-temporal/partition-4/sstable/p-001563487200000-a-1D,0,2020/07/22 15:30:06.832
D,titanium-temporal/partition-4/sstable/p-001564351200000-a-1D,0,2020/07/22 15:30:07.523
D,titanium-temporal/partition-4/sstable/p-001564869600000-a-1D,0,2020/07/22 15:30:07.943
D,titanium-temporal/partition-4/sstable/p-001560981600000-a-1D,0,2020/07/22 15:30:04.708
D,titanium-temporal/partition-4/sstable/p-001566338400000-a-1D,0,2020/07/22 15:30:09.125
D,titanium-temporal/partition-4/sstable/p-001563919200000-a-1D,0,2020/07/22 15:30:07.184
D,titanium-temporal/partition-4/sstable/p-001567893600000-a-1D,0,2020/07/22 15:30:10.285
D,titanium-temporal/partition-4/sstable/p-001565301600000-a-1D,0,2020/07/22 15:30:08.316
D,titanium-temporal/partition-4/sstable/p-001561327200000-a-1D,0,2020/07/22 15:30:05.018
D,titanium-temporal/partition-4/sstable/p-001565733600000-a-1D,0,2020/07/22 15:30:08.667
D,titanium-temporal/partition-4/sstable/p-001563055200000-a-1D,0,2020/07/22 15:30:06.458
D,titanium-temporal/partition-4/sstable/p-001561932000000-a-1D,0,2020/07/22 15:30:05.521
D,titanium-temporal/partition-4/sstable/p-001565215200000-a-1D,0,2020/07/22 15:30:08.244
D,titanium-temporal/partition-4/sstable/p-001561500000000-a-1D,0,2020/07/22 15:30:05.163
D,titanium-temporal/partition-4/sstable/p-001563573600000-a-1D,0,2020/07/22 15:30:06.902
D,titanium-temporal/partition-4/sstable/p-001566079200000-a-1D,0,2020/07/22 15:30:08.923
D,titanium-temporal/partition-4/sstable/p-001563400800000-a-1D,0,2020/07/22 15:30:06.761
D,titanium-temporal/partition-4/sstable/p-001564956000000-a-1D,0,2020/07/22 15:30:08.010
D,titanium-temporal/partition-4/sstable/p-001562623200000-a-1D,0,2020/07/22 15:30:06.097
D,titanium-temporal/partition-4/sstable/p-001561672800000-a-1D,0,2020/07/22 15:30:05.305
D,titanium-temporal/partition-4/sstable/p-001563746400000-a-1D,0,2020/07/22 15:30:07.045
D,titanium-temporal/partition-4/sstable/p-001564783200000-a-1D,0,2020/07/22 15:30:07.874
D,titanium-temporal/partition-4/sstable/p-001567634400000-a-1D,0,2020/07/22 15:30:10.086
D,titanium-temporal/partition-4/sstable/p-001565560800000-a-1D,0,2020/07/22 15:30:08.528
D,titanium-temporal/partition-4/sstable/p-001561413600000-a-1D,0,2020/07/22 15:30:05.087
D,titanium-temporal/partition-4/sstable/p-001562191200000-a-1D,0,2020/07/22 15:30:05.740
D,titanium-temporal/partition-4/sstable/p-001566511200000-a-1D,0,2020/07/22 15:30:09.252
D,titanium-temporal/partition-4/sstable/p-001562968800000-a-1D,0,2020/07/22 15:30:06.387
D,titanium-temporal/partition-4/sstable/p-001562364000000-a-1D,0,2020/07/22 15:30:05.883
D,titanium-temporal/partition-4/sstable/p-001564092000000-a-1D,0,2020/07/22 15:30:07.322
D,titanium-temporal/partition-4/sstable/p-001564437600000-a-1D,0,2020/07/22 15:30:07.600
D,titanium-temporal/partition-4/sstable/p-001565992800000-a-1D,0,2020/07/22 15:30:08.860
D,titanium-temporal/partition-4/sstable/p-001567461600000-a-1D,0,2020/07/22 15:30:09.955
D,titanium-temporal/partition-4/sstable/p-001561240800000-a-1D,0,2020/07/22 15:30:04.940
D,titanium-temporal/partition-4/sstable/p-001563832800000-a-1D,0,2020/07/22 15:30:07.116
D,titanium-temporal/partition-4/sstable/p-001566424800000-a-1D,0,2020/07/22 15:30:09.188
D,titanium-temporal/partition-4/sstable/p-001561586400000-a-1D,0,2020/07/22 15:30:05.232
D,titanium-temporal/partition-4/sstable/p-001566856800000-a-1D,0,2020/07/22 15:30:09.511
D,titanium-temporal/partition-4/sstable/p-001567202400000-a-1D,0,2020/07/22 15:30:09.766
D,titanium-temporal/partition-4/sstable/p-001562709600000-a-1D,0,2020/07/22 15:30:06.168
D,titanium-temporal/partition-4/sstable/p-001563314400000-a-1D,0,2020/07/22 15:30:06.690
D,titanium-temporal/partition-4/sstable/p-001564524000000-a-1D,0,2020/07/22 15:30:07.670
D,titanium-temporal/partition-4/sstable/p-001567116000000-a-1D,0,2020/07/22 15:30:09.704
D,titanium-temporal/partition-4/sstable/p-001566684000000-a-1D,0,2020/07/22 15:30:09.381
D,titanium-temporal/partition-4/sstable/p-001560895200000-a-1D,0,2020/07/22 15:30:04.627
D,titanium-temporal/partition-4/sstable/p-001562277600000-a-1D,0,2020/07/22 15:30:05.811
D,titanium-temporal/partition-4/sstable/p-001567807200000-a-1D,0,2020/07/22 15:30:10.218
D,titanium-temporal/partition-4/sstable,339959141,2021/02/13 02:30:00.614
F,titanium-temporal/partition-4/sha1sum.txt,53,2018/10/18 17:47:27.984
F,titanium-temporal/partition-4/config.xml,1061,2018/10/18 17:47:27.984
F,titanium-temporal/partition-4/orphaned/178891009f9/sstable/hv/00-0092/sha1sum.txt,214,2021/03/31 17:48:44.557
F,titanium-temporal/partition-4/orphaned/178891009f9/sstable/hv/00-0092/key-index.bin,11075584,2021/03/31 17:48:44.506
F,titanium-temporal/partition-4/orphaned/178891009f9/sstable/hv/00-0092/vt-index.bin,11403264,2021/03/31 17:48:44.343
F,titanium-temporal/partition-4/orphaned/178891009f9/sstable/hv/00-0092/index.bin,2313,2021/03/31 17:48:44.556
F,titanium-temporal/partition-4/orphaned/178891009f9/sstable/hv/00-0092/data.bin,15204352,2021/03/31 17:48:44.223
D,titanium-temporal/partition-4/orphaned/178891009f9/sstable/hv/00-0092,37685727,2021/03/31 17:48:44.556
D,titanium-temporal/partition-4/orphaned/178891009f9/sstable/hv,37685727,2021/03/31 18:13:53.020
D,titanium-temporal/partition-4/orphaned/178891009f9/sstable,37685727,2021/03/31 18:13:53.017
D,titanium-temporal/partition-4/orphaned/178891009f9,37685727,2021/03/31 18:13:53.017
F,titanium-temporal/partition-4/orphaned/17888f8f252/sstable/hv/00-0091/sha1sum.txt,214,2021/03/31 17:30:37.550
F,titanium-temporal/partition-4/orphaned/17888f8f252/sstable/hv/00-0091/key-index.bin,11075584,2021/03/31 17:30:37.012
F,titanium-temporal/partition-4/orphaned/17888f8f252/sstable/hv/00-0091/vt-index.bin,11403264,2021/03/31 17:30:35.645
F,titanium-temporal/partition-4/orphaned/17888f8f252/sstable/hv/00-0091/index.bin,2313,2021/03/31 17:30:37.549
F,titanium-temporal/partition-4/orphaned/17888f8f252/sstable/hv/00-0091/data.bin,15204352,2021/03/31 17:30:34.579
D,titanium-temporal/partition-4/orphaned/17888f8f252/sstable/hv/00-0091,37685727,2021/03/31 17:30:37.550
D,titanium-temporal/partition-4/orphaned/17888f8f252/sstable/hv,37685727,2021/03/31 17:48:39.711
D,titanium-temporal/partition-4/orphaned/17888f8f252/sstable,37685727,2021/03/31 17:48:39.643
D,titanium-temporal/partition-4/orphaned/17888f8f252,37685727,2021/03/31 17:48:39.643
D,titanium-temporal/partition-4/orphaned,75371454,2021/03/31 18:13:53.017
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/amemtable.bin,10195446,2021/03/31 17:24:15.486
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/sha1sum.txt,610,2021/03/31 17:24:18.979
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/hvmemtable.bin,37528929,2021/03/31 17:24:18.340
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/catalog.xml,12262,2021/03/31 17:24:18.929
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/filelist.txt,641,2021/03/31 17:24:18.977
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/metadata.txt,236,2021/03/31 17:24:18.934
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/rmemtable.bin,22711933,2021/03/31 17:24:18.878
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/locked,0,2021/03/31 17:30:20.301
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/sstablenumbers.txt,16673,2021/03/31 17:24:18.938
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/alive.bin,206,2021/03/31 17:24:14.549
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/lvmemtable.bin,22,2021/03/31 17:24:15.677
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/hvopen.bin,205352,2021/03/31 17:24:14.640
F,titanium-temporal/partition-4/checkpoint/tt01695761568342474753/sstable.bin,44,2021/03/31 17:24:14.502
D,titanium-temporal/partition-4/checkpoint/tt01695761568342474753,70672354,2021/03/31 17:30:20.301
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/amemtable.bin,28755510,2021/07/09 14:44:00.754
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/sha1sum.txt,610,2021/07/09 14:44:03.968
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/hvmemtable.bin,8115047,2021/07/09 14:44:02.322
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/catalog.xml,14520,2021/07/09 14:44:03.945
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/filelist.txt,839,2021/07/09 14:44:03.964
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/metadata.txt,267,2021/07/09 14:44:03.955
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/rmemtable.bin,22711933,2021/07/09 14:44:03.416
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/sstablenumbers.txt,16674,2021/07/09 14:44:03.961
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/alive.bin,38,2021/07/09 14:43:59.293
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/lvmemtable.bin,22,2021/07/09 14:44:01.517
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/hvopen.bin,268717,2021/07/09 14:43:59.316
F,titanium-temporal/partition-4/checkpoint/tt01704811182699839489/sstable.bin,57,2021/07/09 14:43:59.279
D,titanium-temporal/partition-4/checkpoint/tt01704811182699839489,59884234,2021/07/09 14:44:03.968
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/amemtable.bin,4031798,2019/11/12 13:44:13.900
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/sha1sum.txt,610,2019/11/12 13:44:16.447
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/hvmemtable.bin,6794604,2019/11/12 13:44:14.695
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/catalog.xml,12262,2019/11/12 13:44:16.240
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/filelist.txt,626,2019/11/12 13:44:16.431
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/metadata.txt,231,2019/11/12 13:44:16.371
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/rmemtable.bin,22711933,2019/11/12 13:44:16.084
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/locked,0,2019/11/12 13:44:16.451
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/sstablenumbers.txt,8,2019/11/12 13:44:16.383
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/alive.bin,38,2019/11/12 13:44:13.649
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/lvmemtable.bin,22,2019/11/12 13:44:14.054
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/hvopen.bin,9640,2019/11/12 13:44:13.657
F,titanium-temporal/partition-4/checkpoint/tt01650000033070710785/sstable.bin,44,2019/11/12 13:44:13.642
D,titanium-temporal/partition-4/checkpoint/tt01650000033070710785,33561816,2019/11/12 13:44:16.451
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/amemtable.bin,14266397,2020/02/19 12:04:37.293
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/sha1sum.txt,610,2020/02/19 12:04:40.909
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/hvmemtable.bin,5661182,2020/02/19 12:04:39.060
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/catalog.xml,12262,2020/02/19 12:04:40.821
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/filelist.txt,839,2020/02/19 12:04:40.875
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/metadata.txt,230,2020/02/19 12:04:40.847
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/rmemtable.bin,22711933,2020/02/19 12:04:40.594
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/locked,0,2020/02/19 12:04:40.946
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/sstablenumbers.txt,9,2020/02/19 12:04:40.866
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/alive.bin,38,2020/02/19 12:04:35.889
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/lvmemtable.bin,22,2020/02/19 12:04:37.614
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/hvopen.bin,5093,2020/02/19 12:04:35.902
F,titanium-temporal/partition-4/checkpoint/tt01658962864614932481/sstable.bin,57,2020/02/19 12:04:35.874
D,titanium-temporal/partition-4/checkpoint/tt01658962864614932481,42658672,2020/02/19 12:04:40.947
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/amemtable.bin,28749322,2021/07/09 14:14:00.030
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/sha1sum.txt,610,2021/07/09 14:14:03.355
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/hvmemtable.bin,7766199,2021/07/09 14:14:01.297
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/catalog.xml,14520,2021/07/09 14:14:03.189
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/filelist.txt,839,2021/07/09 14:14:03.314
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/metadata.txt,267,2021/07/09 14:14:03.249
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/rmemtable.bin,22711933,2021/07/09 14:14:02.353
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/sstablenumbers.txt,16674,2021/07/09 14:14:03.277
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/alive.bin,38,2021/07/09 14:13:58.252
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/lvmemtable.bin,22,2021/07/09 14:14:00.750
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/hvopen.bin,271015,2021/07/09 14:13:58.315
F,titanium-temporal/partition-4/checkpoint/tt01704809294167277569/sstable.bin,57,2021/07/09 14:13:58.241
D,titanium-temporal/partition-4/checkpoint/tt01704809294167277569,59531496,2021/07/09 14:14:03.355
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/amemtable.bin,28743134,2021/07/09 13:43:59.797
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/sha1sum.txt,610,2021/07/09 13:44:02.581
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/hvmemtable.bin,7446883,2021/07/09 13:44:01.185
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/catalog.xml,14520,2021/07/09 13:44:02.395
